285881,0.0007529283338603518
286483,0.029909835844256043
286473,0.16570294626962653
288228,0.35198773908468434
286471,0.41787864167872496
285888,0.12558677621156025
288229,0.999856859479231
286156,0.0019388814836471492
285801,0.0014254770589203804
286190,0.7694453005024394
286140,0.0023291773824548993
285883,0.007941925053620574
286030,0.08081570761537847
285910,0.9929267751961031
285908,0.38660957181220057
285901,0.9810651882866188
285902,0.29561838859931955
285903,0.8241118923703413
286332,0.9932819864715928
288542,0.06784599404844849
286027,0.013293273536974046
288418,0.7977773791213558
288419,0.07859215560610298
288235,0.8498297440184632
286955,0.8886011769084773
288417,0.9997170787987624
286957,0.9999410194359627
286953,0.022425149082366824
286115,0.9944964865458863
288405,0.9356050614525867
286130,0.050711947451540444
286172,0.12365414148148413
286114,0.9974772244791673
286170,0.029201163742191987
286167,0.9484733492291607
286166,0.9484733492291607
286168,0.6950534743382504
286186,0.000487046959489575
286175,0.9472982213417334
286956,0.9492741259355838
288398,0.3766730896908565
288400,0.9457474787933724
286997,0.42594684982831055
286996,0.9999771240788117
288244,0.999860443340619
286128,0.9955316845231664
286105,0.9766074868515189
288412,0.9548246044895193
288236,0.9950152065140146
288234,0.5116555253865771
288241,0.5116555253865771
286176,0.0018705686687019425
286169,0.0018787332333128762
286107,0.09203053653510111
288402,0.9881286732813617
288401,0.9881286732813617
288407,0.9976815332049896
288411,0.9995839886424883
286188,0.8988787403909211
286187,0.004238985279344656
285806,0.7144769856622037
285807,0.9199749593545531
285809,0.9874820800056052
286209,0.030143480659679242
286212,0.9812204534178087
285965,0.5683571858266354
286801,0.5306385597857344
286211,0.9966221355647523
286241,0.8106005002872415
286242,0.9999560936068425
285864,0.99297942156861
285865,0.8095118441254834
286802,0.5753581105596177
286031,0.41468926747231044
286138,0.06449814464490866
286002,0.34153762075156346
285940,0.016538511412278016
286979,0.9277615913339047
286977,0.9277615913339047
285956,0.5313761253539299
288341,0.7528440854534728
285970,0.05000621504008549
286033,0.015823202152207054
285967,0.021818056326976035
285968,0.9998273878233747
286159,0.021794116376375364
285937,0.7124575443012862
285966,0.010803705852683051
286147,0.6536638845903129
286146,0.005248324434931167
286032,0.0008132611179760861
285869,0.9247990126375694
285866,0.04415268344940601
285867,0.463549307813634
286135,0.6162980747489621
288409,0.9988496687068876
286137,0.00189912467059348
286136,0.0030581662692940373
286969,0.9996604424682858
285975,0.3844009769386852
286976,0.9877231206672491
286974,0.9877231206672491
285958,0.3962376253695118
286001,0.9963815627819541
285999,0.29206149741856385
286800,0.5299195313761065
286134,0.8251072529446288
286108,0.0032308524414807905
288345,0.9999550720737751
286113,0.1305697787489367
286110,0.9882433910443214
286228,0.008580199109632423
286234,0.9988988486958745
286094,0.9227243833848152
286205,0.9628811630237978
286204,0.3161105672321164
288349,0.8076688421718645
286093,0.8996793464104602
286806,0.020024027359424167
288347,0.8498756801078381
286101,0.058072361821553814
286221,0.9616694804181751
286207,0.9911774383368214
286092,0.004697018610047398
285950,0.42364216345389144
286333,0.030920434369788207
286336,0.030920434369788207
286219,0.03895970534624435
286210,0.3641315302049141
285959,0.6275400272797599
286217,0.13217323140855558
285957,0.3863954748038545
286018,0.04667889180276835
288329,0.945997856939435
286025,0.9988117832326417
285961,0.7882667420461952
286091,0.9587383714013713
288353,0.9994441902055141
286344,0.9771115987281827
286813,0.9990133372091788
286090,0.0014266621024908916
286345,0.1108582303526176
286202,0.9993595831684481
286397,0.13619300321696132
286231,0.4232945704423248
286199,0.02433565875874732
286346,0.217307754155778
286408,0.003064631025401054
286198,0.0023060096654460094
286227,0.9516862642805718
286421,0.0011960086705644832
287317,0.9999989376265037
286686,0.9587577620135992
286343,0.04815659291297658
286354,0.06412457347679712
286196,0.009112714109445563
286195,0.02666330930446603
287175,0.02004679215829452
286224,0.862300559582392
286341,0.5818804490163748
286089,0.9838849721485682
287155,0.9991193067421974
287154,0.9986607330686871
286229,0.09081402693258729
286689,0.9908405393702084
286688,0.01430314685290079
286222,0.10599728620588361
286422,0.0021379254344045997
286350,0.37128347028469594
286535,0.0037050222336846954
286447,0.011923788551079263
286116,0.005013878710299048
286182,0.24552456755221821
286954,0.9627119014985202
288327,0.9996519907320176
286197,0.990498149689754
287147,0.9997608731206338
288404,0.9496796498580606
286179,0.04320916478867
286178,0.0026307343627001976
286177,0.0038086954569879834
287149,0.9997385660264231
286439,0.003832688735871091
286436,0.020207455008359045
287144,0.997662078826858
286181,0.24552456755221821
287171,0.9997552899429404
286433,0.0020592957713346264
286428,0.015110162446855036
286434,0.2016711683634394
286200,0.41159491742822535
287679,0.9999558616807457
287146,0.4734641758268234
288324,0.9992494982235023
288358,0.8513792954959696
286183,0.3269692814673793
288330,0.9998501826743235
286909,0.9370522497006797
286908,0.016324596915599548
286102,0.17862355012424155
287151,0.5691318113391436
288422,0.9512878688608933
286426,0.024177439043825417
286430,0.00137268222490478
286424,0.8146461494355269
288328,0.9675418912882607
286521,0.001473922575029567
287745,0.9933610515087903
287754,0.9627012841989516
287747,0.9933610515087903
287680,0.7164387279075595
287741,0.9933610515087903
286201,0.0318180905097184
287172,0.9973960094732404
286208,0.6938281857904378
286437,0.006798467116203222
286237,0.6920447443110204
286236,0.22583288399438423
286194,0.6721646862384627
286235,0.469002127009801
286232,0.06507636792974188
286314,0.9407935236705167
286316,0.953552833471853
286315,0.05435088239697447
286317,0.953552833471853
286239,0.008108294536379675
286240,0.3265641780090354
286238,0.30441399372267697
286230,0.952262699252998
286161,0.9517539777048137
286417,0.9619704115199545
286164,0.9094862468410744
286285,0.9633500337080944
286283,0.008758433522464895
286309,0.013824569767592498
286310,0.9677348366156526
288359,0.9945112893130792
286193,0.5619305445053588
286355,0.06881592371114008
286284,0.905985869795568
286289,0.021772586652726154
286311,0.9759416686187969
286323,0.04234082161378037
286322,0.9415884931084131
286418,0.0997794354475084
286324,0.008994759049851041
288360,0.9991155319281065
286631,0.10575679834840418
286630,0.09648451148343062
287014,0.005366215838921208
286329,0.9992705987892995
286330,0.9993251880893738
286683,0.2131317797057875
286633,0.9263178576724334
287113,0.0004507957979872335
286326,0.9462546221951431
286449,0.004186866693906638
286626,0.07307600229444138
286328,0.9371280467841449
286442,0.010161614631576305
286443,0.6454772541279542
286216,0.002872077994830694
286452,0.12291128583135724
286331,0.5422184798201146
287015,0.008737842120185762
286325,0.8610000268780628
286445,0.00992860548207958
286327,0.9483909180029114
286215,0.001967606037548234
286756,0.0022150765375926703
286628,0.01540771298828342
286854,0.12064003095898569
286642,0.020447160194693108
286497,0.08668649252845674
286407,0.07927351691844949
286757,0.583751296156566
287182,0.018136317871061968
286681,0.025631336403970133
287181,0.3323870759236512
286629,0.015231847658005452
286391,0.004348179676681393
286490,0.9152469849749578
286410,0.0005194635650404005
286555,0.06954405100115399
286487,0.0019925093787077435
286467,0.03295452056714583
286564,0.19513970881183385
286561,0.0007889037240383455
286469,0.011832291949162169
286655,0.997148050290524
286559,0.7771038899002936
286816,0.9796647943588095
286409,0.03942545319461578
286465,0.008257536906787108
286805,0.9420020905885615
286463,0.0018207125545960617
286656,0.99903109888658
286654,0.00858111753000315
286366,0.029620576381453798
286658,0.9950706422371222
286517,0.433128289409297
286510,0.9989836869992291
286577,0.39230629662926314
286482,0.07398698628445739
286582,0.9994921859111163
286484,0.33914452274072576
286704,0.702903593819047
286551,0.006556853911762519
286567,0.3637318063246482
286796,0.0012731192478825472
286700,0.6471494338128373
286712,0.3807218378224805
286581,0.5515715625427308
286459,0.021892045759027794
286458,0.023521233635419893
286464,0.32726531849587254
286703,0.5817724922065616
286660,0.022991456816265708
286502,0.31952600474408444
286661,0.013762205063593257
286662,0.43695347046321953
286797,0.007821879397978647
286494,0.25014468227370823
286501,0.2991498635495053
286405,0.10318312567937138
286515,0.08480753112986232
286498,0.20681831415874552
286477,0.2943698067712438
286475,0.06443352483592962
286549,0.09447479400276147
286491,0.02046017506973735
286546,0.058963389539000904
286571,0.5934033305415838
286457,0.33582107657310684
286699,0.7627644099260348
286568,0.2730270883273103
286518,0.016769398678842796
286570,0.8998095970635169
286665,0.9993476842766588
286664,0.996241490516448
286698,0.5571834335996878
286496,0.9962871496122914
286486,0.07623506263898534
286466,0.09033793990855371
286755,0.0008876563146390536
286512,0.0030803696331697062
286456,0.4528106879581053
286579,0.5685897399791618
286710,0.3366909771471614
286572,0.16983056811947794
286576,0.32458177860054677
286504,0.26993245539257543
286505,0.06546186107084986
286680,0.33059401844464886
287016,0.010111766364599383
286538,0.2997026921917126
286708,0.15490440748802456
286713,0.9558314162184687
286773,0.25174577085077976
286693,0.00670270809633794
286783,0.002026572068536214
286794,0.026568455045111124
286406,0.014621814839001868
286691,0.03258845283473491
286777,0.004204642487703349
287013,0.0035618312563023445
286605,0.7372387364527637
286711,0.5085352574026764
287011,0.7060274645552127
287012,0.0053656556417233615
287067,0.0020642442479667567
286553,0.5645934069705594
286586,0.44320660015190994
286540,0.020584293897187432
286709,0.20516988293012473
286435,0.11372032156232338
286682,0.5840338895407736
286788,0.9839012038616667
286613,0.5820812369896038
286696,0.7886536801062183
287010,0.7557722837078082
286441,0.05430740155082676
286542,0.1353668917490914
286795,0.0007521867496764974
286544,0.01328219714591955
286615,0.0003301477676243524
286584,0.015146276175341672
286714,0.807124155729221
286606,0.009615461450698363
286438,0.5025618123807558
286793,0.0006221930748672804
286770,0.5662549848925179
286768,0.9908364320469096
286767,0.9922149191865413
286769,0.9788519724416795
286735,0.010247632703579963
286618,0.6380920931556366
287006,0.0016520300412782728
286532,0.9943135036067613
286759,0.9986411692918983
286812,0.9521613687119034
286809,0.10313696369290797
286670,0.03043906688057539
286771,0.9888336370947286
286736,0.9841798495571092
286647,0.639299787603801
286619,0.00023322752668116303
286524,0.012961972340470836
286763,0.0014789597317204726
286753,0.024288157355960183
286533,0.9891310761149674
287112,0.06017164327597043
287110,0.08917457843512955
286650,0.03175782533587183
287095,0.08918934982530732
286790,0.06757556793159375
286787,0.545305072856093
286649,0.9711271053971058
286671,0.056973792290227206
286820,0.971966360596965
287097,0.8003914748811263
287096,0.01599095940662077
287115,0.028960886973190592
286782,0.40935867675618426
286591,0.021853456548348613
286592,0.4202525410264421
286534,0.3098089476290302
286677,0.01538262439090627
286982,0.03867732063289572
286646,0.46381381495321805
286612,0.6055734759419938
286614,0.9908490753915982
286608,0.6055734759419938
286610,0.9908490753915982
286593,0.22382579846292242
286594,0.9470272915494569
286648,0.003430379638840873
286746,0.3691800729859347
286743,0.0018925581905619036
286744,0.0035553329393824768
286745,0.027491269574053807
287008,0.003188534529403983
286789,0.023909898795337177
286749,0.0017448259138712055
286750,0.5816891694775506
286780,0.07486558187929068
286597,0.9998035617721179
286598,0.988010099616075
286595,0.9931258229396017
286599,0.9786223814316557
286825,0.8568996846133408
286975,0.032838418615895495
286637,0.08250453905956766
286792,0.11140091100350615
286823,0.7223115938887154
286828,0.03173426195859404
286774,0.9968577793349491
286832,0.9949557273692103
286827,0.7229987778855879
286822,0.6754533357025753
286829,0.954533115592205
286666,0.023659378417505643
286833,0.5739802433659422
286640,0.06505861559882446
286821,0.02901819192435734
287176,0.9933035443364817
286928,0.7290562595375129
286910,0.2648350364253414
286932,0.18501631049422915
286931,0.3690876339517535
286720,0.6411864906780141
286861,0.02585481093448523
287177,0.485707662858088
287179,0.9911042235255312
286952,0.0009287293763150836
286858,0.007802963832556586
286919,0.1395876881420502
286852,0.06098336839739307
286721,0.9948563182055717
286894,0.7709760558942008
286851,0.082778570291447
286667,0.02372148131055511
286950,0.9964697304898089
286972,0.6755293174553985
286949,0.9990101345201574
286933,0.9937536600708868
286907,0.9074255826704284
286906,0.018331915594688324
286918,0.0682869223576831
286915,0.1181431576604019
287098,0.008833881262019854
286857,0.07065631852763266
287300,0.0051138538259643315
286897,0.5126340276193649
286817,0.011134473978908625
287024,0.012372915818015149
286937,0.9012108792480172
287102,0.04691359681624215
287299,0.9995331222848575
286911,0.0007773992323359326
286914,0.3214213205264522
286913,0.42742193843130827
286935,0.04059135117304959
286855,0.4499331855086937
286734,0.04162755630714879
286901,0.6371644335664698
287560,0.05713883225866017
287104,0.3236346034677649
286865,0.028686869590682264
286947,0.02122294445868725
287301,0.048838974101439774
286853,0.40050922966797803
287078,0.10444962541885436
286934,0.9282969241594825
286867,0.027174646565307582
286868,0.9040772604822749
286860,0.44113389372074646
286818,0.011134473978908625
286961,0.3214213205264522
286960,0.00038391701438556224
286819,0.9551426605544927
286862,0.2151177071141276
286943,0.019410474119618066
286838,0.8636663807354569
286916,0.07120886690500339
286863,0.7820638061393436
287101,0.0963961300076864
286900,0.38656693430394856
286903,0.024931844519074063
287007,0.001643523349599148
287105,0.01960590776913356
286834,0.6924417826143835
286835,0.44867669537355326
286824,0.9969289216786092
287109,0.8559735954627016
286946,0.033594003096830125
286902,0.4066906713489203
286945,0.004907154158646374
287116,0.11312354370815235
286904,0.3952337788723785
287136,0.576782460485371
287617,0.8917980785707842
286984,0.05289934785840625
286836,0.4741422044959507
286830,0.9972272692013838
286905,0.38222783636534324
287118,0.11312354370815235
287117,0.11600979702054919
286944,0.0652014812034117
286869,0.30542482315733366
286912,0.9936587457395513
287137,0.9984750464071122
286848,0.9988360846881599
287019,0.9539919628268138
286846,0.7320336807110069
287087,0.0011321690376237742
287035,0.013616169897536718
287017,0.9998767924273823
287022,0.6974841605845996
287134,0.8943100832300468
287032,0.0016687761519716669
287040,0.0017786565928524908
287020,0.2591398243017034
286847,0.7320336807110069
286881,0.0016771147743114402
286882,0.019803929208616792
286883,0.4657060399710534
286890,0.848897325253577
286889,0.9743040381548799
286888,0.978892728352718
286886,0.0416083244918433
286887,0.8075977935314229
286885,0.7501613739603507
286884,0.08218206584087465
287162,0.026516650787813147
287164,0.0017652477521160517
287161,0.0036426118401952524
287163,0.000969325060920916
286891,0.8618733990208137
287523,0.022999075930608053
287579,0.0018404259630352957
287103,0.049269179583588715
286898,0.1253640812778672
287527,0.3976215177859594
287303,0.010727191758823154
287306,0.006471366515972996
287525,0.34930651481361447
286899,0.024975548888018503
286927,0.9993783538940725
287307,0.023427499161175223
287580,0.07874660718109949
287269,0.16661495617523583
287271,0.013635908813851428
287272,0.012264576642769367
287270,0.025209502774407852
287688,0.023288282830346216
287262,0.008585484207803067
286973,0.020406091924422116
287424,0.06445931441030102
287423,0.021660000252413228
287489,0.9641619093373217
287166,0.00561682784169835
287092,0.008146782748480543
286986,0.001967606037548234
286987,0.5698873696825667
286988,0.10219387651640523
286989,0.9869341505810387
287421,0.06476214263043124
287090,0.023750336658041403
287153,0.03835000236521658
287199,0.9804048519191003
287165,0.9165438566665538
287263,0.9999777913249867
287043,0.09193993431715045
287051,0.07784863166166622
287066,0.16884711475347464
287023,0.006515088180323787
287050,0.05495776062504471
287052,0.6530006818669626
287048,0.9997239075790546
287337,0.04275591303939406
287350,0.0028261791478863003
287351,0.0028261791478863003
287347,0.012036034787782573
287064,0.041149169483478944
287261,0.030161670239640094
287061,0.15142540859432538
287054,0.0036169852934948023
287632,0.00824157942127229
287038,0.9740268050795229
287053,0.6366421365447589
287343,0.012758115967014892
287637,0.6800637209489692
287071,0.8933388095841922
287634,0.3072992919914517
287037,0.383270875976606
287273,0.9574337508841079
287041,0.023058960110055343
287026,0.03491346727713399
287058,0.9776183823491107
287034,0.038811836313268316
287633,0.5032764195423638
287039,0.07504313914973655
287260,0.16216833968403338
287490,0.9758103112225395
287635,0.26087178127576277
287329,0.0036634329161945732
287049,0.10160248519189091
287030,0.05554096801104501
287073,0.9838620412347289
287075,0.9998123604278837
287076,0.9908991846143929
287074,0.9998315514802681
287060,0.041149169483478944
287631,0.012621066032599035
287588,0.7041640627348527
287100,0.001593935395914032
287719,0.9961117512054836
290134,0.00886457884195711
290149,0.005165353303724888
287159,0.41252384886067406
287158,0.013190207097132745
287881,0.9997148691043254
287886,0.9995437025613564
287888,0.9997482707464909
287763,0.9998546764626614
290187,0.000977508090997714
290185,0.0007622192010090351
287769,0.45629822351133126
287764,0.003192859443633149
287766,0.9683658101691311
287712,0.9531997394604207
287899,0.04759669293909007
287293,0.5069441401557706
287291,0.003867891526400964
288322,0.5772891818874434
288323,0.902354848806172
287392,0.045630026020110404
287393,0.05193624717320936
287643,0.012118761585169597
287642,0.021293448613262246
287641,0.017074312557450743
287288,0.9403744126593834
287287,0.00462817211761728
287389,0.06394508777697136
287391,0.45387701884744547
287390,0.062431268164822765
287283,0.18274722082051517
287285,0.9981191829579538
287245,0.03869606010583718
287246,0.34615087297649644
287695,0.9642431353175388
287365,0.8476849608950173
287639,0.05051111773986858
287358,0.06623129389918593
287362,0.3141624048986441
287644,0.006215752672294585
287645,0.04029644580878123
287646,0.003869491066301072
289773,0.05010871347336849
287689,0.6515570861062736
290182,0.030237079525229155
290179,0.04308507062004489
296240,0.3239127275068394
287757,0.9935180275974391
287758,0.9993976299244433
287319,0.00330406957800297
288142,0.0025012148947617103
287696,0.7741713881455342
296084,0.10366712645984576
287707,0.0762548409543303
287415,0.01719569850003174
287416,0.005240839002653446
287417,0.007550094024352138
287388,0.030303236554082583
287121,0.007417769197120386
287705,0.8034297096274171
287708,0.05743612443078571
287099,0.33874407896219066
290151,0.005160552444424788
290153,0.002835664682641703
287684,0.006215752672294585
287685,0.04029644580878123
287690,0.003869491066301072
287530,0.000385725333750284
287344,0.8448984812460233
287331,0.8350092146301923
287894,0.9996092922558711
287546,0.9994988315501603
287699,0.06377532477823883
288737,0.88431861431584
287323,0.04573865474622385
287328,0.05457910828299602
287759,0.9350098266783153
287760,0.9893188074647438
287336,0.10618907087852195
287338,0.2390600315841786
287333,0.02811519618361131
287122,0.3317921099237572
287366,0.03886941964596205
287360,0.004353648415480739
287363,0.024330087062239446
287123,0.4796990311748956
287130,0.862717362230482
287129,0.9940733004847565
287127,0.9988436799582756
287131,0.1388991458047254
287125,0.999858373009862
287133,0.3327390500402204
287126,0.9939186748617594
287124,0.9696942554605169
287128,0.9990685825657355
287132,0.29834511460562085
287824,0.9784035023826727
287693,0.8855447950601794
287574,0.10071702140948767
287547,0.986569425954599
287670,0.9981514471851176
287518,0.5956833484192041
287669,0.5965528678937062
287519,0.9215373865481491
287536,0.6526534931605333
287549,0.9671007464817587
287788,0.9831296926512023
287785,0.9831296926512023
287787,0.9831296926512023
287784,0.5330263456459254
287783,0.5617533994909094
287786,0.9831296926512023
287911,0.12569472659078862
287406,0.004590736922746474
287313,0.0016509259950320215
287501,0.9722366984141695
287140,0.18531183984559696
288739,0.9361583166816042
287274,0.9573363186212253
287500,0.994614453408934
287771,0.6977013944548198
287505,0.04071851726512008
288149,0.8397164741345228
288147,0.011007784416445506
288153,0.9113083108350467
287873,0.10180583877462976
287869,0.11079472582653167
287827,0.10174963777192098
287503,0.5265857546398923
287499,0.999890786179507
287893,0.12369889282710057
287855,0.1001431525701467
287506,0.9889542129229691
287278,0.006305918873621024
287281,0.9111682601763721
287280,0.8771669583355863
287277,0.999536470289881
287276,0.8253353634140334
287777,0.9599635576744371
287775,0.6117636113349242
287325,0.016127255340766086
287316,0.016127255340766086
287318,0.2673697247966491
287321,0.08544450003358207
287779,0.943095135022072
287778,0.5559203835295436
288414,0.9430470390340966
288415,0.653618354910596
287548,0.9587241624157031
287496,0.7229987778855879
287887,0.8711974981435147
287907,0.1745480542370574
287541,0.9312022380901835
287756,0.7865634250579849
287755,0.008217326366001382
287534,0.045515710492699195
288618,0.9999535910108289
287420,0.9632283688371814
287606,0.4218204025115938
287602,0.4218204025115938
287135,0.9979581604063277
287495,0.6560989666936982
287692,0.432563398384352
287252,0.07914403860612779
287256,0.025735403300428474
287502,0.778036069999552
287773,0.9997894615402602
287676,0.9980669046251174
287675,0.0191816474942512
290227,0.006040179392735059
287543,0.8090037510239694
287742,0.8473257242159291
287224,0.17063230381211777
287776,0.05662112337348397
289626,0.0006638779861513053
287985,0.5813231395256907
287984,0.30107236790262815
287427,0.9980883847605815
287438,0.9973457177558118
287431,0.967884666316313
287433,0.9817694564104882
287440,0.9973457177558118
287419,0.945504744296065
287434,0.9989750327335135
287436,0.9973457177558118
287418,0.9980883847605815
287435,0.9817694564104882
287437,0.967884666316313
287430,0.9980883847605815
287432,0.999088671917075
287439,0.967884666316313
287441,0.967884666316313
287429,0.945504744296065
287468,0.97895641935954
287470,0.621386067026797
287469,0.8798765279095396
287471,0.7448628458928003
287454,0.7461517864313694
287462,0.7461517864313694
287443,0.94008347082543
287444,0.7279724723944662
