286170,-2.653643472816244
286167,0.16360847298137812
286166,0.16360847298137812
286168,-2.652208994670611
286186,-6.843344086709251
286175,-1.278602883187342
286956,0.23893401408218004
288398,-1.0221457078648735
288400,1.0757880894544491
286997,-0.8702447643798378
286996,5.9003313532084665
288244,3.3242785161085044
286128,2.6780274057693134
286105,1.0697843226238597
288412,1.1522970537839403
288236,2.802709917534869
288234,-2.0813241020427387
288241,-2.0813241020427387
286176,-4.461611268709886
286169,-5.030760593671049
286107,-0.26046198035451984
288402,2.5642743659034326
288401,2.5642743659034326
288407,4.928668806811306
288411,5.3973814826516024
286188,0.779423749257645
286187,-4.907575508288149
285806,4.564556819132537
285807,0.37568772571321807
285809,-2.6982049775269394
286209,-3.8374838281935952
286212,-2.6629391778062237
285965,-1.3661839914803602
286801,-1.5089915018775069
286211,1.4600888089696313
286241,-1.6184836655908665
286242,5.590273782736202
285864,1.3475365684852356
285865,-2.3397469453997553
286802,-2.016069822740722
286031,0.6665299676433546
286138,-2.1965169857605447
286002,0.8213040068586921
285940,-3.6587887938184274
286979,-0.5425137056560551
286977,-0.5425137056560551
285956,-2.4023632785437306
288341,-0.10204913948882098
285970,-2.9803816488458814
286033,-3.0729530137486707
285967,-4.3492953953116995
285968,4.189005709667238
286159,-2.2365019030605713
285937,-0.5056813581862541
285966,-5.268832220345761
286147,0.22761313364214852
286146,-4.051115608822757
286032,-6.423024307573592
285869,1.4776543098802157
285866,-3.3723634482175
285867,-0.5901523182698795
286135,2.017645745528401
288409,1.107057757853812
286137,-6.553837986924472
286136,-5.588144919821022
286969,5.692143065912419
285975,-1.2335007736506862
286976,1.9824883469398618
286974,1.9824883469398618
285958,-1.9656035806735646
286001,3.0452907493586165
285999,-2.0605349262093244
286800,-1.6777118652940761
286134,1.4143890702797162
286108,-4.104925463240979
288345,4.132100680010421
286113,-2.3684746546595603
286110,-1.4714160268301726
286228,-4.363261271672848
286234,-1.695447040465756
286094,-0.3500136221603945
286205,3.1540318739583935
286204,-1.4446302301093528
288349,-1.9297463766284337
286093,-0.2523647434356469
286806,-3.523663303629248
288347,-1.4606052681722408
286101,-2.4016839783551194
286221,0.6469358210723856
286207,5.053861871611958
286092,-5.579406075359809
285950,-3.4262285715534015
286333,-3.0863990794682716
286336,-3.0863990794682716
286219,-4.742904658842112
286210,-1.7883135804659507
285959,-1.8097502741116638
286217,-0.719760180356647
285957,-1.1361482331184476
286018,-0.524252844818758
288329,-0.3461589078860383
286025,1.242623082756475
285961,-2.1053344427244394
286091,0.5842080873006046
288353,2.5510175693326014
286344,0.4249903993530818
286813,3.6113521522516576
286090,-6.811877196370299
286345,-1.1741887649795157
286202,-1.5824162446540964
286397,-2.9522275714166026
286231,1.8030281627933606
286199,-3.7315998181738763
286346,-2.9745603999498673
286408,-6.127932992824026
286198,-6.014910743164685
286227,2.8685146147961063
286421,-5.171441367475873
287317,4.462721607542035
286686,0.37428084036584097
286343,-0.7256714404247664
286354,-1.3027871725562705
286196,-3.54326607158044
286195,-5.9481365900910665
287175,-4.715310810380964
286224,3.691948260811755
286341,-2.2428767143193835
286089,2.072701996165895
287155,4.397903977916501
287154,4.574800599626815
286229,-2.2405221067347267
286689,1.8891612057868103
286688,-4.633414895873587
286222,-2.744494335497011
286422,-5.1534483120992745
286350,0.20904540161896265
286535,-4.362313280783126
286447,-4.0183899083782295
286116,-5.064084070004568
286182,0.1434224266580502
286954,-0.1277192454081131
288327,4.227484666800856
286197,-3.019539542965588
287147,4.899520643717221
288404,1.1655191727116694
286179,0.21611656485420727
286178,-3.7016339326711987
286177,-6.483724850043917
287149,4.899520643717221
286439,-6.044677023176044
286436,-1.530120733871773
287144,2.050078797298946
286181,0.1434224266580502
287171,4.9269874758874055
286433,-5.068847545086284
286428,-3.949148866385838
286434,-3.0691758989394495
286200,2.3270803951930352
287679,7.359086287627148
287146,-1.210279839973212
288324,6.129257854000166
288358,-1.4606052681722408
286183,-1.8354346844462268
288330,6.596363067701661
286909,-1.0813092024797355
286908,-1.9753361285597604
286102,-3.478466589165853
287151,-1.1785650275972006
288422,1.2119544373725373
286426,-4.221393663528163
286430,-4.992421226315844
286424,-2.38134098548847
288328,1.133804360335658
286521,-6.2783613123349085
287745,2.7101007702713438
287754,1.1812794525344807
287747,2.7101007702713438
287680,-0.47221834568562493
287741,2.7101007702713438
286201,-2.6814016201954964
287172,4.702105654425939
286208,-2.0023914111594103
286437,-4.974185527576862
286237,2.270059408225159
286236,-2.84819861204613
286194,-1.7936852579197444
286235,0.5250639258468675
286232,-3.319347086280644
286314,2.5958257935517364
286316,2.182401471615755
286315,0.364841249535241
286317,2.182401471615755
286239,-4.215437617038001
286240,0.15302528390183262
286238,-1.3866384357559047
286230,0.32717601733639246
286161,1.7950872935180258
286417,1.149877524482743
286164,-0.2804847987217791
286285,-1.2915106120754942
286283,-2.9811716562585326
286309,-6.4194359617387855
286310,-1.3463826094605846
288359,4.727723169392788
286193,-1.6055835850184765
286355,-3.3988431680209965
286284,-1.2915106120754942
286289,-4.771138479966959
286311,2.1302555302411545
286323,0.15655665385976125
286322,2.1815514373521263
286418,-3.893061718243471
286324,-3.0254629602709517
288360,1.6960011959541281
286631,-2.585028999518347
286630,-2.2653674357950715
287014,-4.646928337036312
286329,4.464526794386742
286330,4.464526794386742
286683,-3.054291678227607
286633,2.3593898089875225
287113,-6.7103668809788735
286326,-1.1656572578183784
286449,-4.535723640714111
286626,0.09428233560122884
286328,0.15222740226738224
286442,-0.6245088174224338
286443,-0.11998691791396043
286216,-5.291224525459776
286452,-3.4533060435047513
286331,-1.477330212965362
287015,0.17471704053112644
286325,2.799082166921864
286445,-4.332790498518261
286327,-1.1656572578183784
286215,-5.650914010609436
286756,-4.250049495280208
286628,-1.7680025177811887
286854,-3.3306968133607944
286642,-2.1207202171763027
286497,-2.819050020369392
286407,-3.3271860164585667
286757,-0.22528222400422418
287182,-1.57326949113445
286681,-2.6228921503119063
287181,0.30376548932117736
286629,-1.756506343889882
286391,-2.2115986334303255
286490,-2.6940701842867387
286410,-6.874427718164904
286555,2.6626334760694097
286487,-4.048886172185246
286467,-2.2554717194263
286564,-0.4152263382095401
286561,-5.921145211557361
286469,-5.268959825039312
286655,-0.6211311722776156
286559,2.9934369480883745
286816,-1.2120930295450976
286409,0.9927891933345585
286465,-5.350834568351076
286805,1.1055452502380718
286463,-4.547779405823857
286656,-2.6221318701041763
286654,-3.6856941875707863
286366,-3.5986224518467056
286658,-0.6997412729633863
286517,-1.2370924018255436
286510,-1.5501122345610483
286577,-1.1467972488459
286482,-2.547457729128592
286582,4.4280163013006355
286484,-0.7993623384792862
286704,-1.8321032944387285
286551,-4.01300067341204
286567,-0.40910375264214827
286796,-6.113970470656341
286700,-1.3008645898635505
286712,-1.418287641303347
286581,-1.401768030530319
286459,-4.988782106494628
286458,-4.930042344886624
286464,-1.808368937242375
286703,-2.043342374594993
286660,-2.7782688704393044
286502,-1.7288377741595966
286661,-2.988032017881708
286662,-0.9525241057508577
286797,-3.784265459890194
286494,-2.500682914991143
286501,-0.9892461042037836
286405,-3.5569665718792836
286515,-3.178346979303316
286498,-2.8205575661087083
286477,-2.196713862854289
286475,-2.6045854646923177
286549,-3.5421227505461292
286491,-3.7284185060512653
286546,-2.2072616576982758
286571,-0.7435845069398618
286457,-3.2028466840615972
286699,-1.56262494549784
286568,0.32008792980937867
286518,-4.797792430943332
286570,-0.11828407016894263
286665,0.20239244812513887
286664,-2.3308961703640882
286698,-1.818210627399299
286496,-0.07603059069613241
286486,-2.422557408577257
286466,-1.8672549930306064
286755,-6.0422289840768375
286512,-5.232056046611939
286456,-1.9807543704976893
286579,-2.249150094514615
286710,-1.1792700893284294
286572,0.7880136056603305
286576,-1.1840599873368143
286504,-1.6682415314078993
286505,-2.3329265919994304
286680,-2.031517512591521
287016,-4.423215036003426
286538,-1.408228123033583
286708,-0.8539054357385741
286713,1.0015219381028253
286773,-0.7301804124947479
286693,-5.837458117073904
286783,-5.631006714668378
286794,-4.16263173978046
286406,-4.315321801001413
286691,-3.7135098671793463
286777,-2.0372494763095372
287013,-4.682181095679351
286605,-2.1688141151625224
286711,-0.028193678721800296
287011,-0.8188393889590614
287012,-4.782983991166434
287067,-4.814205635748369
286553,-1.8949707052219829
286586,-0.26215929804226534
286540,-3.576654765764114
286709,-0.7039816523185128
286435,-2.2632042717111664
286682,-1.045400754462587
286788,2.7586201634422896
286613,-2.4994464997092667
286696,0.5340096641867503
287010,-2.3956876746794666
286441,-2.3710065311247703
286542,-2.760718246431623
286795,-7.083182747934318
286544,-4.720667209343526
286615,-6.712213667895197
286584,-3.102650704204149
286714,0.5920529007350346
286606,-4.780744631438425
286438,0.008842587927393387
286793,-6.893029628777976
286770,-2.5699964437147345
286768,1.8946497158449027
286767,2.490632357070141
286769,3.94033535075503
286735,-5.001904911156951
286618,-0.17568628076053838
287006,-5.040572421385397
286532,0.9050219515574254
286759,2.9145732522193732
286812,1.279037772357003
286809,-0.5534608618597688
286670,-3.351582910074737
286771,2.4759349031702755
286736,1.947256724892426
286647,-2.8742790298583074
286619,-6.721615288129916
286524,-4.46881096032406
286763,-6.1620921232407735
286753,-1.4173208484345756
286533,2.512533784423802
287112,-2.411348903226801
287110,-2.7316750125302827
286650,-4.624338108960011
287095,-3.202642655087745
286790,-3.591335352672547
286787,-1.5360521166494292
286649,4.627773342396364
286671,-2.3442896204000436
286820,2.0452166522583166
287097,-0.584390014944639
287096,-2.2634750818564138
287115,-2.2273145944126425
286782,-0.22792616854440068
286591,-2.5473825043081644
286592,0.1678277269214085
286534,-1.2612487038026596
286677,-4.255446294332094
286982,-3.124464855883062
286646,2.7012589330433476
286612,0.3931346095378148
286614,5.349742980486389
286608,0.3931346095378148
286610,5.349742980486389
286593,-0.7907424779229952
286594,2.3178686172600553
286648,-4.36052990195888
286746,-0.06949835547719019
286743,-6.074652860414662
286744,-5.154198925084752
286745,-1.4605355448529636
287008,-4.394934707310306
286789,-3.135409221625013
286749,-4.837373775953932
286750,0.7303333756762204
286780,-3.509922713382407
286597,4.2367684902741445
286598,0.6948012160938573
286595,4.087610124423921
286599,1.3698101660743935
286825,-0.14250089585475142
286975,-1.4369503221084754
286637,-0.996078889072253
286792,-3.5319452414190233
286823,-2.2000308505366304
286828,-3.4372737437832646
286774,2.1952884999891347
286832,3.002563910306114
286827,-2.2000308505366304
286822,-2.042508183333017
286829,-0.5271043324846005
286666,-3.7907317830148606
286833,-2.342626657308931
286640,-1.2041520118301459
286821,-4.6669351004097965
287176,5.298429717779602
286928,-1.2797853676140993
286910,-1.525770436680706
286932,-0.8852753988469843
286931,-4.066512818918073
286720,-1.3821075118271746
286861,-3.6711787320550293
287177,0.3859480330182549
287179,4.357246675481735
286952,-5.212934746329698
286858,-4.6184697587448404
286919,-1.2385632002144806
286852,-2.718961404776701
286721,0.822023813634807
286894,-2.074856653341794
286851,-3.769645025276517
286667,-4.038187498990553
286950,2.9708986246202413
286972,-0.07272657355496173
286949,-1.7518282150839544
286933,-0.35659560372383065
286907,2.8845899881347115
286906,-6.812241862638849
286918,0.6262702014769023
286915,-1.0494640297883302
287098,-4.396323191480569
286857,-3.1636791294060487
287300,-0.1908061686684037
286897,-2.7646337056673467
286817,-5.234244680624755
287024,-0.6565552833103425
286937,2.129514691901062
287102,-3.450935871499914
287299,4.79540560451738
286911,-6.6570324231798725
286914,0.12998850489032038
286913,1.8371290698317102
286935,-3.4592860211427627
286855,-2.772655417700733
286734,-1.9127132886481497
286901,-1.7345943224671405
287560,-3.6287464599589594
287104,-2.464739253695105
286865,-3.4378176853641293
286947,-3.843488944631474
287301,-3.4460809172881466
286853,-1.8475050304090979
287078,-3.6368189094438303
286934,-2.174779048356788
286867,-4.135703196359925
286868,0.0648790830942982
286860,-2.772655417700733
286818,-5.234244680624755
286961,0.243581600699877
286960,-6.318444264527749
286819,1.46096270555753
286862,-1.7304079920825337
286943,-3.7660929790798745
286838,-2.545457745450696
286916,-0.22438003087297936
286863,1.277100719276922
287101,-1.0152433658712194
286900,-1.8192464135420543
286903,-4.149650521695584
287007,-4.440845762754745
287105,-1.5684994968973367
286834,-0.19402308385881573
286835,-2.2838173485030135
286824,1.5217568794371201
287109,-3.1060673583104963
286946,-3.541800963175589
286902,-1.633646053078833
286945,-3.176080605871329
287116,-1.734770289347505
286904,-2.5785084997771657
287136,-0.04060993149861006
287617,-2.4678618823793443
286984,-1.3108072962985022
286836,-2.2151763722068663
286830,1.590397855733267
286905,-1.857444013641124
287118,-1.734770289347505
287117,-2.367201565788408
286944,-3.716173736882626
286869,-1.7956865696181066
286912,0.6173171719243475
287137,3.5354451413172776
286848,-0.41618376401418605
287019,1.278527792325288
286846,-2.9448117100088864
287087,-6.6029391661296835
287035,-4.144728236233127
287017,6.4030904303477945
287022,0.5783638110832453
287134,-0.19987190379511738
287032,-5.086152935381074
287040,-4.998542270557796
287020,-1.9241432673616425
286847,-2.9448117100088864
286881,-4.628103358329823
286882,-2.4078221235804116
286883,-0.5554442032907363
286890,-3.155407620682573
286889,-1.0492838529476118
286888,2.251364363269498
286886,-2.382264819121878
286887,-0.5262587928120076
286885,0.11062694411144576
286884,-1.701459155475716
287162,-3.076930478826749
287164,-6.309438877713886
287161,-4.651398150637402
287163,-6.343070265406953
286891,0.6165646374150527
287523,-3.712998981973408
287579,-6.005830249446188
287103,-1.149190525003755
286898,-2.0031717544376315
287527,-2.250776901976714
287303,-3.868906668876702
287306,-3.7334877103155772
287525,-2.5593177810779872
286899,-2.9248796612423824
286927,7.598930297938797
287307,-5.9976305158133565
287580,-2.331579156190773
287269,-0.7543901985856069
287271,-4.632450291040461
287272,-5.214202212627282
287270,-3.348709779591473
287688,-3.675340824185919
287262,-0.9950706042685735
286973,-4.479806036067419
287424,-2.3405025355514795
287423,-3.498236660727873
287489,2.02860861690961
287166,-5.2221506303356495
287092,-4.760029941362582
286986,-5.754113545346494
286987,-3.8055414019926403
286988,-2.9625092406405615
286989,0.8072570827598976
287421,-3.1930855686106625
287090,-3.6471929875597358
287153,-2.9071573439494665
287199,1.0964540507350038
287165,2.3284995064731917
287263,5.349526220583737
287043,-1.4179181829358514
287051,-2.9962836824133308
287066,-0.4488346385568647
287023,-2.016996486375334
287050,-2.914232170292936
287052,-0.058541551028444314
287048,3.679843639890649
287337,-3.7320974721927493
287350,-3.965740261087081
287351,-3.965740261087081
287347,-3.3792696422643846
287064,-3.278344207438154
287261,-3.657227905050346
287061,-0.18076135789238273
287054,-2.0891534549226747
287632,-5.037748183961432
287038,2.2523815305365003
287053,-0.19222948605850995
287343,-3.7045954153674625
287637,-2.539045516691652
287071,-1.9679053725904712
287634,-1.7885808295085281
287037,-0.8076354322429513
287273,-0.7238250616104018
287041,-3.235484606714215
287026,-3.308384137948335
287058,1.821083886448351
287034,-3.0688459698463793
287633,-2.6119361627957387
287039,-0.689811303031349
287260,-0.7015502017254939
287490,2.8509125603924077
287635,-1.6106837993475096
287329,-5.647556143757397
287049,-1.7714318906697324
287030,-2.71621129941042
287073,2.605627426472086
287075,5.321295118837398
287076,2.899467558602163
287074,5.379603846256824
287060,-3.3810119379403942
287631,-4.663087336254418
287588,-2.348310510869037
287100,-4.455903450543891
287719,2.306036394374846
290134,-5.248929778699897
290149,-4.695478560076928
287159,0.13966281562198102
287158,-1.0017686801062322
287881,4.964549577798027
287886,5.1609815898880225
287888,5.078893946778993
287763,5.11601796943448
290187,-4.45897938707175
290185,-4.829567388420293
287769,-1.0294555870382327
287764,-4.289308935914252
287766,2.5548337070500104
287712,0.6068729738339647
287899,-4.053954094373892
287293,1.3475917532440207
287291,-4.002211647685103
288322,-1.8260437813130295
288323,0.5252171466864429
287392,-2.8538717469189763
287393,-2.911489142185797
287643,-4.90706464139567
287642,-3.9797204907085058
287641,-4.987389224550771
287288,3.9617281154767174
287287,-4.520858086817274
287389,-0.05615452835339929
287391,-0.2803103338475153
287390,0.14358855983017133
287283,-4.553044990357612
287285,3.540031514085286
287245,-4.339358656684026
287246,-4.574206333023923
287695,0.51824336859922
287365,-1.4545933817454124
287639,-4.366788100102716
287358,-0.058614365200808684
287362,-3.1692834586083247
287644,-3.4475652531792855
287645,-3.9671008451450005
287646,-3.8915366739578654
289773,-3.124988084677628
287689,-3.7122106320875017
290182,-3.198113393892673
290179,-2.723469152561152
296240,-2.765443196302346
287757,2.9101343840449196
287758,5.0819485126792525
287319,-4.468528844191657
288142,-5.750400829793514
287696,2.296680654850912
296084,-2.872577123452453
287707,-3.264537978468261
287415,-1.379946585281587
287416,-3.8233975696411213
287417,-4.694453292317604
287388,-3.001409600911704
287121,-3.43889852202145
287705,2.4812182854415643
287708,-1.0852688340294394
287099,-2.3219644988426786
290151,-4.790522224380424
290153,-4.619799821424046
287684,-3.4475652531792855
287685,-3.9671008451450005
287690,-3.8915366739578654
287530,-5.961352020927963
287344,-0.8703167408346125
287331,-1.1336737344093692
287894,4.904313782459511
287546,1.261543801965401
287699,-1.8257025683262853
288737,1.3302410222753347
287323,-3.539077158174764
287328,-1.1909376839730328
287759,-0.6569109020627468
287760,2.345859881636373
287336,-2.778085615730891
287338,-1.9163512744091207
287333,-4.529817956385535
287122,-3.7686807012531363
287366,-3.0713322989666088
287360,-5.148387974117738
287363,-3.916490073237561
287123,-3.2004154253581465
287130,-0.6798201166807535
287129,-1.5687359254008173
287127,-2.6210825063102883
287131,-2.9794935392210045
287125,3.9933536957426874
287133,-3.2965170777286668
287126,0.7025384132496093
287124,-4.484773818213229
287128,-2.61096362930526
287132,-3.3469847358089115
287824,1.8541588445208825
287693,-0.17979090155977726
287574,-2.8464064476244517
287547,-2.1306271929748175
287670,4.720062752074191
287518,0.01586548542352431
287669,-0.270433234562496
287519,1.228856573783571
287536,-1.2790093539407708
287549,-3.351007463525252
287788,2.036631389488478
287785,2.036631389488478
287787,2.036631389488478
287784,-1.2930514237034691
287783,-1.1828130078030268
287786,2.036631389488478
287911,-2.0004570251391725
287406,-4.302655427773211
287313,-5.064398782444453
287501,4.418157932449291
287140,-3.5717567532565435
288739,1.312641686745892
287274,0.9290472534660908
287500,4.449652751065418
287771,0.4682491677802848
287505,-3.6070243848024783
288149,-0.18182102219966162
288147,-4.201487542963259
288153,-0.21334205332505723
287873,-2.6031239636253654
287869,-2.512153321478881
287827,-2.6031239636253654
287503,2.9384944467020646
287499,5.374146271204948
287893,-2.710758439055663
287855,-2.706663883303703
287506,3.778693322952045
287278,-1.8365109698802546
287281,-0.0070574551435788335
287280,-0.2270473217078811
287277,5.323417044418729
287276,-0.09062065318500656
287777,0.5058988680460836
287775,-1.210279839973212
287325,-4.591868955987894
287316,-4.62527124185464
287318,-2.407928815287091
287321,-2.8214007647061576
287779,0.5376136804220949
287778,-1.1785650275972006
288414,1.2809268743698807
288415,-0.5275204808576588
287548,-3.7198769038901425
287496,-2.2000308505366304
287887,1.5228713625830528
287907,-2.0004570251391725
287541,2.3549480080507577
287756,-1.6859627405075455
287755,-4.768653824657805
287534,-3.776673207910636
288618,5.589508568305218
287420,1.4276202380985121
287606,-2.3783250481794664
287602,-2.3783250481794664
287135,-1.4548833239451895
287495,-2.1491853892124135
287692,-1.1550433455976254
287252,-3.4783547494169986
287256,-4.127708181376397
287502,2.6856776449940294
287773,5.0294134709527905
287676,4.720062752074191
287675,-1.4491928269915202
290227,-4.429732872065786
287543,-0.89272354873315
287742,-2.537192168100994
287224,-0.30993633931223546
287776,-2.8460041630653117
289626,-3.924073573067045
